x,y,z,x,y,z,x,y,z,x,y,z
32150,30450,44417.5,32150,30450,48700,32150,31950,48700,32150,31950,44417.5
32150,18450,44417.5,32150,18450,48700,32150,19950,48700,32150,19950,44417.5
32150,24450,44417.5,32150,24450,48700,32150,25950,48700,32150,25950,44417.5
32150,19950,44417.5,32150,19950,48700,32150,21450,48700,32150,21450,44417.5
32150,28950,44417.5,32150,28950,48700,32150,30450,48700,32150,30450,44417.5
32150,40950,44417.5,32150,40950,48700,32150,42280.1657,48700,32150,42280.1657,44417.5
31550,43339.1657,44417.5,31550,43339.1657,45900,30507.37434,43153.65901,45900,30507.37434,43153.65901,44417.5
32150,33450,44417.5,32150,33450,48700,32150,34950,48700,32150,34950,44417.5
6450,3250,44417.5,6450,3250,48700,7950,3250,48700,7950,3250,44417.5
27198.73363,43174.3999,44417.5,27198.73363,43174.3999,48700,25721.92675,42911.64253,48700,25721.92675,42911.64253,44417.5
30402.2714,43744.38176,44417.5,30402.2714,43744.38176,48700,28675.54051,43437.15726,48700,28675.54051,43437.15726,44417.5
32150,36450,44417.5,32150,36450,48700,32150,37950,48700,32150,37950,44417.5
32150,39450,44417.5,32150,39450,48700,32150,40950,48700,32150,40950,44417.5
16861.08546,41335.09834,44417.5,16861.08546,41335.09834,48700,15384.27857,41072.34098,48700,15384.27857,41072.34098,44417.5
18337.89234,41597.8557,44417.5,18337.89234,41597.8557,48700,16861.08546,41335.09834,48700,16861.08546,41335.09834,44417.5
28675.54051,43437.15726,44417.5,28675.54051,43437.15726,48700,27198.73363,43174.3999,48700,27198.73363,43174.3999,44417.5
30507.37434,43153.65901,44417.5,30507.37434,43153.65901,45900,30402.2714,43744.38176,45900,30402.2714,43744.38176,44417.5
-1249.999993,37421.05706,44417.5,-1249.999993,37421.05706,48700,-1249.999993,36471.05706,48700,-1249.999993,36471.05706,44417.5
21291.5061,42123.37044,44417.5,21291.5061,42123.37044,48700,19814.69922,41860.61307,48700,19814.69922,41860.61307,44417.5
22768.31298,42386.1278,44417.5,22768.31298,42386.1278,48700,21291.5061,42123.37044,48700,21291.5061,42123.37044,44417.5
24245.11987,42648.88517,44417.5,24245.11987,42648.88517,48700,22768.31298,42386.1278,48700,22768.31298,42386.1278,44417.5
25721.92675,42911.64253,44417.5,25721.92675,42911.64253,48700,24245.11987,42648.88517,48700,24245.11987,42648.88517,44417.5
31337.58242,43910.79476,44417.5,31337.58242,43910.79476,48700,30402.27139,43744.38176,48700,30402.27139,43744.38176,44417.5
12430.66481,40546.82626,44417.5,12430.66481,40546.82626,48700,10953.85792,40284.0689,48700,10953.85792,40284.0689,44417.5
15384.27857,41072.34098,44417.5,15384.27857,41072.34098,48700,13907.47169,40809.58361,48700,13907.47169,40809.58361,44417.5
19814.69922,41860.61307,44417.5,19814.69922,41860.61307,48700,18337.89234,41597.8557,48700,18337.89234,41597.8557,44417.5
10953.85792,40284.0689,44417.5,10953.85792,40284.0689,48700,9477.051043,40021.31153,48700,9477.051043,40021.31153,44417.5
9477.051043,40021.31153,44417.5,9477.051043,40021.31153,48700,8000.244161,39758.55416,48700,8000.244161,39758.55416,44417.5
8000.244161,39758.55416,44417.5,8000.244161,39758.55416,48700,6523.437278,39495.7968,48700,6523.437278,39495.7968,44417.5
2093.01663,38707.52472,44417.5,2093.01663,38707.52472,48700,366.2857473,38400.30022,48700,366.2857473,38400.30022,44417.5
5046.630397,39233.03943,44417.5,5046.630397,39233.03943,48700,3569.823513,38970.28208,48700,3569.823513,38970.28208,44417.5
471.3886927,37809.57746,44417.5,471.3886927,37809.57746,45900,-650,37610.05704,45900,-650,37610.05704,44417.5
-1250,22950,44417.5,-1250,22950,48700,-1250,21450,48700,-1250,21450,44417.5
-1250,25950,44417.5,-1250,25950,48700,-1250,24450,48700,-1250,24450,44417.5
-1250,27450,44417.5,-1250,27450,48700,-1250,25950,48700,-1250,25950,44417.5
-1250,28950,44417.5,-1250,28950,48700,-1250,27450,48700,-1250,27450,44417.5
-1250,33450,44417.5,-1250,33450,48700,-1250,31950,48700,-1250,31950,44417.5
450,3250,44417.5,450,3250,48700,1950,3250,48700,1950,3250,44417.5
-1250,4950,44417.5,-1250,4950,48700,-1250,4000,48700,-1250,4000,44417.5
-1250,6450,44417.5,-1250,6450,48700,-1250,4950,48700,-1250,4950,44417.5
-1250,15450,44417.5,-1250,15450,48700,-1250,13950,48700,-1250,13950,44417.5
-1250,21450,44417.5,-1250,21450,48700,-1250,19950,48700,-1250,19950,44417.5
-1250,9450,44417.5,-1250,9450,48700,-1250,7950,48700,-1250,7950,44417.5
-1250,10950,44417.5,-1250,10950,48700,-1250,9450,48700,-1250,9450,44417.5
-1250,12450,44417.5,-1250,12450,48700,-1250,10950,48700,-1250,10950,44417.5
-650,3850,44417.5,-650,3850,45900,450,3850,45900,450,3850,44417.5
1950,3250,44417.5,1950,3250,48700,3450,3250,48700,3450,3250,44417.5
-1250,31950,44417.5,-1250,31950,48700,-1250,30450,48700,-1250,30450,44417.5
-650,36471.05704,44417.5,-650,36471.05704,45900,-1250,36471.05704,45900,-1250,36471.05704,44417.5
-1249.999993,36471.05704,44417.5,-1249.999993,36471.05704,48700,-1249.999993,34950,48700,-1249.999993,34950,44417.5
-1250,18450,44417.5,-1250,18450,48700,-1250,16950,48700,-1250,16950,44417.5
-1250,19950,44417.5,-1250,19950,48700,-1250,18450,48700,-1250,18450,44417.5
-1250,24450,44417.5,-1250,24450,48700,-1250,22950,48700,-1250,22950,44417.5
-1250,30450,44417.5,-1250,30450,48700,-1250,28950,48700,-1250,28950,44417.5
-650,4950,44417.5,-650,4950,45900,-650,3850,45900,-650,3850,44417.5
3450,3250,44417.5,3450,3250,48700,4950,3250,48700,4950,3250,44417.5
4950,3250,44417.5,4950,3250,48700,6450,3250,48700,6450,3250,44417.5
-1250,16950,44417.5,-1250,16950,48700,-1250,15450,48700,-1250,15450,44417.5
-1250,13950,44417.5,-1250,13950,48700,-1250,12450,48700,-1250,12450,44417.5
-1250,4950,44417.5,-1250,4950,45900,-650,4950,45900,-650,4950,44417.5
7950,3250,44417.5,7950,3250,48700,9450,3250,48700,9450,3250,44417.5
10950,3250,44417.5,10950,3250,48700,12450,3250,48700,12450,3250,44417.5
13907.47169,40809.58361,44417.5,13907.47169,40809.58361,48700,12430.66481,40546.82626,48700,12430.66481,40546.82626,44417.5
32149.99999,42280.1657,44417.5,32149.99999,42280.1657,48700,32149.99999,43230.1657,48700,32149.99999,43230.1657,44417.5
15450,3250,44417.5,15450,3250,48700,16950,3250,48700,16950,3250,44417.5
19950,3250,44417.5,19950,3250,48700,21450,3250,48700,21450,3250,44417.5
12450,3250,44417.5,12450,3250,48700,13950,3250,48700,13950,3250,44417.5
13950,3250,44417.5,13950,3250,48700,15450,3250,48700,15450,3250,44417.5
31550,3850,44417.5,31550,3850,45900,31550,4950,45900,31550,4950,44417.5
30450,3250,44417.5,30450,3250,45900,30450,3850,45900,30450,3850,44417.5
32150,16950,44417.5,32150,16950,48700,32150,18450,48700,32150,18450,44417.5
16950,3250,44417.5,16950,3250,48700,18450,3250,48700,18450,3250,44417.5
25950,3250,44417.5,25950,3250,48700,27450,3250,48700,27450,3250,44417.5
27450,3250,44417.5,27450,3250,48700,28950,3250,48700,28950,3250,44417.5
28950,3250,44417.5,28950,3250,48700,30450,3250,48700,30450,3250,44417.5
30450,3250,44417.5,30450,3250,48700,31400,3250,48700,31400,3250,44417.5
32150,4000,44417.5,32150,4000,48700,32150,4950,48700,32150,4950,44417.5
32150,13950,44417.5,32150,13950,48700,32150,15450,48700,32150,15450,44417.5
366.2857473,38400.30022,44417.5,366.2857473,38400.30022,48700,-569.0252782,38233.88722,48700,-569.0252782,38233.88722,44417.5
6523.437278,39495.7968,44417.5,6523.437278,39495.7968,48700,5046.630397,39233.03943,48700,5046.630397,39233.03943,44417.5
3569.823513,38970.28208,44417.5,3569.823513,38970.28208,48700,2093.01663,38707.52472,48700,2093.01663,38707.52472,44417.5
366.2857473,38400.30022,44417.5,366.2857473,38400.30022,45900,471.3886927,37809.57746,45900,471.3886927,37809.57746,44417.5
-1250,34950,44417.5,-1250,34950,48700,-1250,33450,48700,-1250,33450,44417.5
-650,37610.05704,44417.5,-650,37610.05704,45900,-650,36471.05704,45900,-650,36471.05704,44417.5
9450,3250,44417.5,9450,3250,48700,10950,3250,48700,10950,3250,44417.5
450,3850,44417.5,450,3850,45900,450,3250,45900,450,3250,44417.5
-500.0000001,3250,44417.5,-500.0000001,3250,48700,449.9999999,3250,48700,449.9999999,3250,44417.5
-1250,7950,44417.5,-1250,7950,48700,-1250,6450,48700,-1250,6450,44417.5
32150,12450,44417.5,32150,12450,48700,32150,13950,48700,32150,13950,44417.5
32150,22950,44417.5,32150,22950,48700,32150,24450,48700,32150,24450,44417.5
32150,10950,44417.5,32150,10950,48700,32150,12450,48700,32150,12450,44417.5
18450,3250,44417.5,18450,3250,48700,19950,3250,48700,19950,3250,44417.5
30450,3850,44417.5,30450,3850,45900,31550,3850,45900,31550,3850,44417.5
31550,4950,44417.5,31550,4950,45900,32150,4950,45900,32150,4950,44417.5
31550,42280.1657,44417.5,31550,42280.1657,45900,31550,43339.1657,45900,31550,43339.1657,44417.5
24450,3250,44417.5,24450,3250,48700,25950,3250,48700,25950,3250,44417.5
22950,3250,44417.5,22950,3250,48700,24450,3250,48700,24450,3250,44417.5
32150,25950,44417.5,32150,25950,48700,32150,27450,48700,32150,27450,44417.5
32150,6450,44417.5,32150,6450,48700,32150,7950,48700,32150,7950,44417.5
32150,34950,44417.5,32150,34950,48700,32150,36450,48700,32150,36450,44417.5
32150,31950,44417.5,32150,31950,48700,32150,33450,48700,32150,33450,44417.5
21450,3250,44417.5,21450,3250,48700,22950,3250,48700,22950,3250,44417.5
32150,4950,44417.5,32150,4950,48700,32150,6450,48700,32150,6450,44417.5
32150,37950,44417.5,32150,37950,48700,32150,39450,48700,32150,39450,44417.5
32149.99999,42280.1657,44417.5,32149.99999,42280.1657,45900,31549.99999,42280.1657,45900,31549.99999,42280.1657,44417.5
32150,7950,44417.5,32150,7950,48700,32150,9450,48700,32150,9450,44417.5
32150,9450,44417.5,32150,9450,48700,32150,10950,48700,32150,10950,44417.5
32150,15450,44417.5,32150,15450,48700,32150,16950,48700,32150,16950,44417.5
32150,21450,44417.5,32150,21450,48700,32150,22950,48700,32150,22950,44417.5
32150,27450,44417.5,32150,27450,48700,32150,28950,48700,32150,28950,44417.5
